ShopID,AccountName,EmailSubject,EmailBody,SmsBody
nan,Michael's Pizza,Grow your pizzeria with a custom website and phone ordering,"Hi Michael's Pizza,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Michael's Pizza: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
107631.0,Mike's Pizza - 107631,Grow your pizzeria with a custom website and phone ordering,"Hi Mike's Pizza - 107631,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Mike's Pizza - 107631: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
4563.0,Milano Pizza - 4563,Grow your pizzeria with a custom website and phone ordering,"Hi Milano Pizza - 4563,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Milano Pizza - 4563: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
11294.0,Mingaliens Trattoria - 11294,Grow your pizzeria with a custom website and phone ordering,"Hi Mingaliens Trattoria - 11294,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Mingaliens Trattoria - 11294: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
55183.0,Momo Bistro & Brick Oven Pizza - 55183,Grow your pizzeria with a custom website and phone ordering,"Hi Momo Bistro & Brick Oven Pizza - 55183,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Momo Bistro & Brick Oven Pizza - 55183: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
19949.0,Mortadella Head - 19949,Grow your pizzeria with a custom website and phone ordering,"Hi Mortadella Head - 19949,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Mortadella Head - 19949: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
37815.0,Mr Z's Pizza - 37815,Grow your pizzeria with a custom website and phone ordering,"Hi Mr Z's Pizza - 37815,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Mr Z's Pizza - 37815: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
104018.0,Mr. Roni Cups - 104018,Grow your pizzeria with a custom website and phone ordering,"Hi Mr. Roni Cups - 104018,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Mr. Roni Cups - 104018: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
16913.0,My Brother's Place - 16913,Grow your pizzeria with a custom website and phone ordering,"Hi My Brother's Place - 16913,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","My Brother's Place - 16913: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Nani's Pizza,Grow your pizzeria with a custom website and phone ordering,"Hi Nani's Pizza,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Nani's Pizza: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
19931.0,Nashoba Club - 19931,Grow your pizzeria with a custom website and phone ordering,"Hi Nashoba Club - 19931,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Nashoba Club - 19931: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Nashoba Pizza,Grow your pizzeria with a custom website and phone ordering,"Hi Nashoba Pizza,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Nashoba Pizza: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Needham House Of Pizza,Grow your pizzeria with a custom website and phone ordering,"Hi Needham House Of Pizza,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Needham House Of Pizza: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,New London Style Pizza-Concord,Grow your pizzeria with a custom website and phone ordering,"Hi New London Style Pizza-Concord,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","New London Style Pizza-Concord: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
4571.0,New York Fried Chicken & Pizza - 4571,Grow your pizzeria with a custom website and phone ordering,"Hi New York Fried Chicken & Pizza - 4571,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","New York Fried Chicken & Pizza - 4571: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,New York Pizza Central Square,Grow your pizzeria with a custom website and phone ordering,"Hi New York Pizza Central Square,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","New York Pizza Central Square: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
8883.0,New York Taco & Pizza - 8883,Grow your pizzeria with a custom website and phone ordering,"Hi New York Taco & Pizza - 8883,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","New York Taco & Pizza - 8883: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
53830.0,Newton Center Town Pizza - 53830,Grow your pizzeria with a custom website and phone ordering,"Hi Newton Center Town Pizza - 53830,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Newton Center Town Pizza - 53830: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
100224.0,Newton Corner House of Pizza - 100224,Grow your pizzeria with a custom website and phone ordering,"Hi Newton Corner House of Pizza - 100224,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Newton Corner House of Pizza - 100224: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
17385.0,Newtonville Pizza - 17385,Grow your pizzeria with a custom website and phone ordering,"Hi Newtonville Pizza - 17385,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Newtonville Pizza - 17385: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
15911.0,Nicholas' Pizzeria - 15911,Grow your pizzeria with a custom website and phone ordering,"Hi Nicholas' Pizzeria - 15911,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Nicholas' Pizzeria - 15911: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Nick's Deli & Pizza,Grow your pizzeria with a custom website and phone ordering,"Hi Nick's Deli & Pizza,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Nick's Deli & Pizza: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
49801.0,Nick's House of Pizza - 49801,Grow your pizzeria with a custom website and phone ordering,"Hi Nick's House of Pizza - 49801,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Nick's House of Pizza - 49801: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
17020.0,Nick's Pizza & Grill - 17020,Grow your pizzeria with a custom website and phone ordering,"Hi Nick's Pizza & Grill - 17020,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Nick's Pizza & Grill - 17020: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
17217.0,Nick's Pizza House - 17217,Grow your pizzeria with a custom website and phone ordering,"Hi Nick's Pizza House - 17217,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Nick's Pizza House - 17217: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
9158.0,Nick's Place - 9158,Grow your pizzeria with a custom website and phone ordering,"Hi Nick's Place - 9158,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Nick's Place - 9158: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
47089.0,Nick's Place 2 - 47089,Grow your pizzeria with a custom website and phone ordering,"Hi Nick's Place 2 - 47089,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Nick's Place 2 - 47089: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
46030.0,Niko's Pizza & Chicken - 46030,Grow your pizzeria with a custom website and phone ordering,"Hi Niko's Pizza & Chicken - 46030,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Niko's Pizza & Chicken - 46030: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
45988.0,Northeast Pizza Barre - 45988,Grow your pizzeria with a custom website and phone ordering,"Hi Northeast Pizza Barre - 45988,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Northeast Pizza Barre - 45988: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
111325.0,NY Pie - 111325,Grow your pizzeria with a custom website and phone ordering,"Hi NY Pie - 111325,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","NY Pie - 111325: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
1834.0,NY Pizza - 1834,Grow your pizzeria with a custom website and phone ordering,"Hi NY Pizza - 1834,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","NY Pizza - 1834: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
3446.0,Oak Hill Pizza - 3446,Grow your pizzeria with a custom website and phone ordering,"Hi Oak Hill Pizza - 3446,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Oak Hill Pizza - 3446: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
105595.0,Oath Pizza Linden Square Wellesley - 105595,Grow your pizzeria with a custom website and phone ordering,"Hi Oath Pizza Linden Square Wellesley - 105595,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Oath Pizza Linden Square Wellesley - 105595: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
6955.0,Oggi Gourmet - 6955,Grow your pizzeria with a custom website and phone ordering,"Hi Oggi Gourmet - 6955,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Oggi Gourmet - 6955: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Old School Italian Pizzeria,Grow your pizzeria with a custom website and phone ordering,"Hi Old School Italian Pizzeria,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Old School Italian Pizzeria: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,olo Pizza,Grow your pizzeria with a custom website and phone ordering,"Hi olo Pizza,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","olo Pizza: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
21012.0,Olympic Pizza - 21012,Grow your pizzeria with a custom website and phone ordering,"Hi Olympic Pizza - 21012,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Olympic Pizza - 21012: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
46097.0,Orbit Pizza - 46097,Grow your pizzeria with a custom website and phone ordering,"Hi Orbit Pizza - 46097,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Orbit Pizza - 46097: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,P & S Pizza House,Grow your pizzeria with a custom website and phone ordering,"Hi P & S Pizza House,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","P & S Pizza House: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,P & S Pizza Inc,Grow your pizzeria with a custom website and phone ordering,"Hi P & S Pizza Inc,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","P & S Pizza Inc: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
54540.0,"Padaria Brasil - Bakery, Buffet & Pizzeria - 54540",Grow your pizzeria with a custom website and phone ordering,"Hi Padaria Brasil - Bakery, Buffet & Pizzeria - 54540,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Padaria Brasil - Bakery, Buffet & Pizzeria - 54540: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Papous Pizzas,Grow your pizzeria with a custom website and phone ordering,"Hi Papous Pizzas,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Papous Pizzas: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
34741.0,Park Hill Pizza - 34741,Grow your pizzeria with a custom website and phone ordering,"Hi Park Hill Pizza - 34741,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Park Hill Pizza - 34741: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
101913.0,Parker House Of Pizza - 101913,Grow your pizzeria with a custom website and phone ordering,"Hi Parker House Of Pizza - 101913,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Parker House Of Pizza - 101913: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
12914.0,Parrot Pizza Holden - 12914,Grow your pizzeria with a custom website and phone ordering,"Hi Parrot Pizza Holden - 12914,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Parrot Pizza Holden - 12914: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Patriot Pizza & Subs,Grow your pizzeria with a custom website and phone ordering,"Hi Patriot Pizza & Subs,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Patriot Pizza & Subs: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
44812.0,Patriots Pizza & More - 44812,Grow your pizzeria with a custom website and phone ordering,"Hi Patriots Pizza & More - 44812,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Patriots Pizza & More - 44812: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
12556.0,Patriots Roast Beef & Pizza - 12556,Grow your pizzeria with a custom website and phone ordering,"Hi Patriots Roast Beef & Pizza - 12556,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Patriots Roast Beef & Pizza - 12556: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
3056.0,Pepi's Pizzeria - 3056,Grow your pizzeria with a custom website and phone ordering,"Hi Pepi's Pizzeria - 3056,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Pepi's Pizzeria - 3056: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Peter's Pizza,Grow your pizzeria with a custom website and phone ordering,"Hi Peter's Pizza,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Peter's Pizza: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Pini's Pizzeria,Grow your pizzeria with a custom website and phone ordering,"Hi Pini's Pizzeria,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Pini's Pizzeria: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
16729.0,Pini's Pizzeria - 16729,Grow your pizzeria with a custom website and phone ordering,"Hi Pini's Pizzeria - 16729,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Pini's Pizzeria - 16729: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
46787.0,Pinky's Famous Pizza - 46787,Grow your pizzeria with a custom website and phone ordering,"Hi Pinky's Famous Pizza - 46787,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Pinky's Famous Pizza - 46787: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
9533.0,Pino's Pizza - 9533,Grow your pizzeria with a custom website and phone ordering,"Hi Pino's Pizza - 9533,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Pino's Pizza - 9533: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Pinocchio's Pizza & Subs,Grow your pizzeria with a custom website and phone ordering,"Hi Pinocchio's Pizza & Subs,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Pinocchio's Pizza & Subs: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
43170.0,Pizza Bella - 43170,Grow your pizzeria with a custom website and phone ordering,"Hi Pizza Bella - 43170,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Pizza Bella - 43170: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
18915.0,Pizza By Rocco - 18915,Grow your pizzeria with a custom website and phone ordering,"Hi Pizza By Rocco - 18915,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Pizza By Rocco - 18915: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
52816.0,Pizza Etc - 52816,Grow your pizzeria with a custom website and phone ordering,"Hi Pizza Etc - 52816,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Pizza Etc - 52816: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
17299.0,Pizza Express - 17299,Grow your pizzeria with a custom website and phone ordering,"Hi Pizza Express - 17299,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Pizza Express - 17299: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
17635.0,Pizza Express & More - 17635,Grow your pizzeria with a custom website and phone ordering,"Hi Pizza Express & More - 17635,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Pizza Express & More - 17635: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
35647.0,Pizza King - 35647,Grow your pizzeria with a custom website and phone ordering,"Hi Pizza King - 35647,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Pizza King - 35647: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
17158.0,Pizza Market - 17158,Grow your pizzeria with a custom website and phone ordering,"Hi Pizza Market - 17158,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Pizza Market - 17158: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
110710.0,Pizza Mine - 110710,Grow your pizzeria with a custom website and phone ordering,"Hi Pizza Mine - 110710,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Pizza Mine - 110710: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Pizza Peddler & Deli,Grow your pizzeria with a custom website and phone ordering,"Hi Pizza Peddler & Deli,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Pizza Peddler & Deli: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
